Date,A,AA,ABC,ABCB,ACLS,ACNB,ADBE,ADP,AEG,AIR
2019-10-02,73.3499984741211,19.299999237060547,80.9800033569336,39.27999877929688,16.43000030517578,33.849998474121094,266.6600036621094,156.6199951171875,3.9800000190734863,39.7400016784668
2019-10-03,73.87000274658203,19.049999237060547,81.33999633789062,39.34000015258789,16.770000457763672,34.11000061035156,272.3999938964844,157.5399932861328,4.019999980926514,40.04999923706055
2019-10-04,75.87999725341797,19.450000762939453,81.8499984741211,39.650001525878906,17.34000015258789,34.0,276.9599914550781,159.1699981689453,4.039999961853027,41.29999923706055
2019-10-07,75.0999984741211,19.25,81.86000061035156,39.709999084472656,17.270000457763672,34.0,276.8999938964844,158.88999938964844,4.039999961853027,41.130001068115234
2019-10-08,72.48999786376953,18.489999771118164,80.16999816894531,38.56999969482422,16.81999969482422,33.810001373291016,270.8299865722656,156.32000732421875,3.950000047683716,40.400001525878906
2019-10-09,73.47000122070312,18.40999984741211,80.37000274658203,38.86000061035156,17.010000228881836,33.93000030517578,274.2699890136719,158.4600067138672,4.0,41.060001373291016
2019-10-10,74.0,18.690000534057617,80.81999969482422,39.40999984741211,17.149999618530273,33.75,274.9800109863281,160.72000122070312,4.139999866485596,40.86000061035156
2019-10-11,75.30000305175781,19.280000686645508,81.95999908447266,39.88999938964844,17.989999771118164,33.75,278.2900085449219,162.52000427246094,4.239999771118164,40.93000030517578
2019-10-14,75.18000030517578,19.170000076293945,81.58000183105469,39.880001068115234,17.649999618530273,33.68000030517578,277.7799987792969,162.4600067138672,4.199999809265137,41.310001373291016
2019-10-15,75.75,19.459999084472656,83.19999694824219,41.06999969482422,18.1200008392334,34.290000915527344,279.3900146484375,164.1199951171875,4.269999980926514,41.11000061035156
2019-10-16,75.2699966430664,19.15999984741211,86.05000305175781,40.959999084472656,18.1299991607666,34.0,272.70001220703125,164.16000366210938,4.260000228881836,40.97999954223633
2019-10-17,74.91999816894531,20.299999237060547,89.5,41.47999954223633,18.15999984741211,33.79999923706055,269.239990234375,163.8300018310547,4.25,41.290000915527344
2019-10-18,74.56999969482422,21.540000915527344,89.63999938964844,41.75,17.81999969482422,33.939998626708984,265.5199890136719,163.5399932861328,4.340000152587891,39.810001373291016
2019-10-21,75.4800033569336,20.46999931335449,86.66000366210938,41.84999847412109,18.309999465942383,33.9900016784668,266.8399963378906,162.02999877929688,4.349999904632568,40.2599983215332
2019-10-22,74.69000244140625,20.729999542236328,86.05999755859375,42.68000030517578,18.18000030517578,33.9900016784668,261.0899963378906,159.49000549316406,4.400000095367432,40.31999969482422
2019-10-23,74.9800033569336,21.280000686645508,85.6500015258789,42.95000076293945,18.299999237060547,34.16999816894531,261.32000732421875,160.0399932861328,4.46999979019165,40.90999984741211
2019-10-24,75.0,20.739999771118164,85.9800033569336,42.81999969482422,19.14999961853028,34.5,269.70001220703125,162.5399932861328,4.429999828338623,40.77999877929688
2019-10-25,75.38999938964844,21.020000457763672,86.80000305175781,43.290000915527344,19.600000381469727,34.45000076293945,270.9800109863281,161.9600067138672,4.409999847412109,40.650001525878906
2019-10-28,76.1500015258789,21.520000457763672,87.38999938964844,44.08000183105469,20.59000015258789,34.650001525878906,271.3500061035156,162.47999572753906,4.440000057220459,41.540000915527344
2019-10-29,76.16999816894531,21.600000381469727,88.87000274658203,44.040000915527344,19.959999084472656,34.7599983215332,271.45001220703125,162.8300018310547,4.409999847412109,41.97999954223633
2019-10-30,76.12000274658203,21.290000915527344,85.8499984741211,43.43000030517578,19.63999938964844,35.5,278.4100036621094,164.14999389648438,4.369999885559082,41.29999923706055
2019-10-31,75.75,20.790000915527344,85.37999725341797,42.84999847412109,19.170000076293945,35.38999938964844,277.92999267578125,162.22999572753906,4.320000171661377,41.75
2019-11-01,76.97000122070312,21.8700008392334,86.87000274658203,43.40999984741211,20.8700008392334,35.5,277.82000732421875,162.97999572753906,4.420000076293945,42.790000915527344
2019-11-04,76.73999786376953,22.90999984741211,87.5,43.95000076293945,22.07999992370605,35.349998474121094,277.5,161.8800048828125,4.489999771118164,42.9900016784668
2019-11-05,75.55000305175781,22.59000015258789,86.12999725341797,43.95000076293945,21.89999961853028,35.599998474121094,289.2900085449219,157.00999450683594,4.570000171661377,43.52999877929688
2019-11-06,75.79000091552734,21.89999961853028,84.70999908447266,43.83000183105469,21.61000061035156,35.400001525878906,287.3999938964844,159.66000366210938,4.619999885559082,43.5
2019-11-07,75.91000366210938,22.559999465942383,84.08000183105469,44.400001525878906,21.709999084472656,35.5,290.7699890136719,162.10000610351562,4.630000114440918,44.18999862670898
2019-11-08,76.63999938964844,22.530000686645508,86.06999969482422,44.43999862670898,21.8799991607666,35.220001220703125,292.4599914550781,162.72999572753906,4.619999885559082,43.34999847412109
2019-11-11,76.8499984741211,22.21999931335449,84.04000091552734,44.29999923706055,22.36000061035156,35.2599983215332,290.2699890136719,163.4199981689453,4.610000133514404,43.470001220703125
2019-11-12,77.05000305175781,22.18000030517578,85.54000091552734,44.459999084472656,22.489999771118164,34.95000076293945,291.7200012207031,166.36000061035156,4.659999847412109,44.290000915527344
2019-11-13,77.16000366210938,21.21999931335449,86.08999633789062,43.7400016784668,22.520000457763672,35.0,293.5400085449219,168.97999572753906,4.570000171661377,44.25
2019-11-14,76.76000213623047,20.989999771118164,86.12999725341797,43.540000915527344,22.15999984741211,35.56999969482422,294.5299987792969,170.13999938964844,4.570000171661377,44.630001068115234
2019-11-15,78.26000213623047,20.88999938964844,87.30000305175781,43.59999847412109,22.739999771118164,35.68000030517578,297.5,171.1699981689453,4.619999885559082,44.7400016784668
2019-11-18,77.94000244140625,20.76000022888184,87.7699966430664,43.09000015258789,22.6200008392334,35.70000076293945,297.1600036621094,170.72999572753906,4.579999923706055,43.7599983215332
2019-11-19,79.29000091552734,20.56999969482422,87.80999755859375,43.33000183105469,22.600000381469727,35.9900016784668,300.6000061035156,171.08999633789062,4.570000171661377,44.130001068115234
2019-11-20,78.5199966430664,20.3700008392334,87.55000305175781,43.27000045776367,22.170000076293945,35.5099983215332,300.1000061035156,170.5800018310547,4.46999979019165,44.63999938964844
2019-11-21,78.30000305175781,20.14999961853028,88.30999755859375,42.810001373291016,21.059999465942383,35.220001220703125,298.79998779296875,169.86000061035156,4.480000019073486,44.560001373291016
2019-11-22,79.12000274658203,20.559999465942383,90.26000213623048,42.79999923706055,20.71999931335449,35.22999954223633,299.29998779296875,169.64999389648438,4.519999980926514,44.150001525878906
2019-11-25,80.26000213623047,20.440000534057617,90.63999938964844,43.5,21.770000457763672,35.650001525878906,305.2799987792969,170.1999969482422,4.519999980926514,44.77000045776367
2019-11-26,80.94999694824219,20.26000022888184,87.8499984741211,43.33000183105469,21.57999992370605,35.54999923706055,307.8999938964844,171.6199951171875,4.449999809265137,44.9900016784668
2019-11-27,81.08000183105469,20.600000381469727,88.51000213623047,43.68000030517578,21.729999542236328,35.47999954223633,309.0599975585937,171.47999572753906,4.480000019073486,44.93999862670898
2019-11-29,80.7699966430664,20.350000381469727,87.91000366210938,43.650001525878906,21.440000534057617,35.220001220703125,309.5299987792969,170.77999877929688,4.46999979019165,44.68999862670898
2019-12-02,80.3499984741211,20.32999992370605,87.83000183105469,43.54999923706055,21.209999084472656,34.810001373291016,302.75,168.58999633789062,4.429999828338623,43.72999954223633
2019-12-03,80.0999984741211,19.790000915527344,87.43000030517578,42.7599983215332,21.530000686645508,34.619998931884766,303.9100036621094,167.1300048828125,4.340000152587891,43.65999984741211
2019-12-04,80.93000030517578,19.76000022888184,88.36000061035156,43.130001068115234,22.299999237060547,34.77000045776367,302.510009765625,168.57000732421875,4.389999866485596,44.33000183105469
2019-12-05,81.52999877929688,19.8700008392334,87.81999969482422,43.22999954223633,22.739999771118164,34.650001525878906,303.0299987792969,168.36000061035156,4.409999847412109,44.63999938964844
2019-12-06,82.20999908447266,20.600000381469727,88.23999786376953,43.40999984741211,22.84000015258789,34.83000183105469,306.2300109863281,169.97999572753906,4.460000038146973,44.959999084472656
2019-12-09,81.62000274658203,20.25,86.38999938964844,43.34000015258789,22.670000076293945,34.709999084472656,307.04998779296875,169.07000732421875,4.46999979019165,44.900001525878906
2019-12-10,82.93000030517578,20.64999961853028,86.76000213623047,43.34999847412109,22.81999969482422,35.09000015258789,304.1700134277344,168.42999267578125,4.440000057220459,44.93000030517578
2019-12-11,83.41999816894531,20.64999961853028,86.66000366210938,43.2400016784668,23.190000534057617,35.84000015258789,303.739990234375,167.24000549316406,4.449999809265137,44.93999862670898
2019-12-12,84.80999755859375,21.26000022888184,86.79000091552734,44.22999954223633,23.63999938964844,36.0099983215332,305.9599914550781,167.16000366210938,4.599999904632568,45.02999877929688
2019-12-13,83.70999908447266,20.690000534057617,84.8499984741211,44.220001220703125,23.559999465942383,36.25,317.94000244140625,168.25999450683594,4.610000133514404,44.619998931884766
2019-12-16,84.44999694824219,20.979999542236328,85.95999908447266,44.56999969482422,23.63999938964844,37.18999862670898,323.79998779296875,168.58999633789062,4.630000114440918,44.970001220703125
2019-12-17,83.94999694824219,20.709999084472656,83.1500015258789,44.310001373291016,23.780000686645508,36.959999084472656,322.8500061035156,168.32000732421875,4.690000057220459,45.43000030517578
2019-12-18,83.43000030517578,20.950000762939453,83.55000305175781,43.79999923706055,24.770000457763672,36.84999847412109,324.3800048828125,167.55999755859375,4.630000114440918,45.16999816894531
2019-12-19,84.51000213623047,21.46999931335449,83.80000305175781,43.66999816894531,24.88999938964844,37.25,327.6300048828125,168.74000549316406,4.619999885559082,45.66999816894531
2019-12-20,85.19000244140625,21.229999542236328,85.66999816894531,43.209999084472656,24.809999465942383,37.52000045776367,327.6099853515625,171.08999633789062,4.53000020980835,51.880001068115234
2019-12-23,85.26000213623047,21.479999542236328,85.5999984741211,43.09000015258789,24.420000076293945,37.29999923706055,328.95001220703125,170.02000427246094,4.519999980926514,47.97999954223633
2019-12-24,85.30000305175781,21.57999992370605,85.41999816894531,43.22999954223633,24.229999542236328,37.15999984741211,329.6400146484375,169.91000366210938,4.489999771118164,47.959999084472656
2019-12-26,85.44999694824219,21.450000762939453,85.05000305175781,43.119998931884766,24.38999938964844,36.880001068115234,331.20001220703125,170.35000610351562,4.510000228881836,46.41999816894531
2019-12-27,85.41999816894531,21.57999992370605,84.91000366210938,42.70000076293945,24.18000030517578,37.38999938964844,330.7900085449219,170.77000427246094,4.550000190734863,45.290000915527344
2019-12-30,84.9000015258789,21.34000015258789,83.63999938964844,42.63999938964844,24.09000015258789,37.150001525878906,328.3399963378906,169.58999633789062,4.559999942779541,45.25
2019-12-31,85.30999755859375,21.51000022888184,85.0199966430664,42.540000915527344,24.100000381469727,37.81999969482422,329.8099975585937,170.5,4.53000020980835,45.09999847412109
2020-01-02,85.94999694824219,21.420000076293945,85.08000183105469,42.7400016784668,24.520000457763672,37.0099983215332,334.42999267578125,170.32000732421875,4.599999904632568,45.75
2020-01-03,84.56999969482422,21.5,84.01000213623047,42.56999969482422,24.790000915527344,36.560001373291016,331.8099975585937,169.9600067138672,4.519999980926514,45.709999084472656
2020-01-06,84.81999969482422,21.0,85.23999786376953,42.43999862670898,24.190000534057617,36.52000045776367,333.7099914550781,170.19000244140625,4.420000076293945,45.59999847412109
2020-01-07,85.08000183105469,21.31999969482422,84.62999725341797,42.150001525878906,24.3799991607666,36.400001525878906,333.3900146484375,168.1300048828125,4.429999828338623,45.540000915527344
2020-01-08,85.91999816894531,20.459999084472656,85.44999694824219,42.650001525878906,24.76000022888184,36.34000015258789,337.8699951171875,169.7100067138672,4.480000019073486,46.77000045776367
2020-01-09,87.2699966430664,19.809999465942383,86.66000366210938,42.720001220703125,24.64999961853028,36.459999084472656,340.45001220703125,171.2100067138672,4.460000038146973,46.77999877929688
2020-01-10,87.58999633789062,19.450000762939453,87.04000091552734,42.20000076293945,24.229999542236328,36.34000015258789,339.8099975585937,171.08999633789062,4.409999847412109,45.880001068115234
2020-01-13,87.45999908447266,19.61000061035156,86.1500015258789,42.81999969482422,24.43000030517578,36.22999954223633,345.6300048828125,172.36000061035156,4.449999809265137,45.84999847412109
2020-01-14,87.98999786376953,20.3700008392334,88.83000183105469,42.709999084472656,24.59000015258789,35.810001373291016,344.6300048828125,171.22999572753906,4.409999847412109,45.630001068115234
2020-01-15,88.62000274658203,20.18000030517578,91.37000274658205,42.290000915527344,24.25,35.86000061035156,342.94000244140625,172.80999755859375,4.349999904632568,45.540000915527344
2020-01-16,89.45999908447266,17.780000686645508,91.45999908447266,43.09999847412109,25.350000381469727,35.709999084472656,345.3800048828125,174.8800048828125,4.389999866485596,46.0
2020-01-17,90.12000274658205,17.690000534057617,91.05999755859376,43.52999877929688,25.030000686645508,35.11000061035156,349.739990234375,176.8699951171875,4.369999885559082,45.81999969482422
2020-01-21,89.61000061035156,17.1200008392334,91.25,42.88999938964844,25.059999465942383,34.86000061035156,350.0,176.1999969482422,4.309999942779541,45.119998931884766
2020-01-22,90.12999725341795,16.59000015258789,92.02999877929688,42.90999984741211,24.84000015258789,34.7599983215332,350.0599975585937,178.3300018310547,4.260000228881836,45.25
2020-01-23,89.06999969482422,16.290000915527344,91.16000366210938,42.83000183105469,25.200000762939453,34.189998626708984,351.760009765625,177.8300018310547,4.25,45.0099983215332
2020-01-24,88.26000213623047,15.510000228881836,88.91999816894531,41.59000015258789,25.020000457763672,33.86000061035156,351.3699951171875,177.2100067138672,4.21999979019165,44.22999954223633
2020-01-27,86.55999755859375,14.869999885559082,87.5199966430664,40.56999969482422,23.709999084472656,33.25,346.8999938964844,175.74000549316406,4.070000171661377,44.41999816894531
2020-01-28,87.18000030517578,14.710000038146973,89.11000061035156,41.13999938964844,24.56999969482422,33.09000015258789,354.6300048828125,178.3000030517578,4.110000133514404,44.54999923706055
2020-01-29,87.23999786376953,14.5,89.86000061035156,40.61000061035156,24.059999465942383,32.09000015258789,351.6600036621094,171.0399932861328,4.090000152587891,43.59000015258789
2020-01-30,84.37999725341797,14.289999961853027,88.87999725341797,41.130001068115234,24.5,33.209999084472656,356.739990234375,175.00999450683594,4.130000114440918,43.810001373291016
2020-01-31,82.55999755859375,13.949999809265137,85.55999755859375,40.18999862670898,24.14999961853028,32.04999923706055,351.1400146484375,171.38999938964844,4.010000228881836,42.58000183105469
2020-02-03,82.1500015258789,14.239999771118164,85.69999694824219,40.470001220703125,24.6200008392334,33.06999969482422,358.0,173.94000244140625,4.039999961853027,42.5099983215332
2020-02-04,83.5199966430664,14.699999809265137,88.08999633789062,40.79999923706055,25.25,33.470001220703125,366.739990234375,175.9199981689453,4.159999847412109,42.88999938964844
2020-02-05,84.93000030517578,15.8100004196167,91.44000244140624,42.18999862670898,25.88999938964844,36.470001220703125,365.5499877929688,178.6199951171875,4.239999771118164,44.5
2020-02-06,84.81999969482422,15.920000076293944,92.4800033569336,41.68999862670898,27.989999771118164,36.88999938964844,367.4599914550781,180.259994506836,4.28000020980835,44.31999969482422
2020-02-07,83.16999816894531,15.550000190734863,91.94000244140624,41.119998931884766,26.82999992370605,36.54999923706055,366.0899963378906,179.10000610351562,4.25,44.380001068115234
2020-02-10,84.43000030517578,15.420000076293944,93.5999984741211,41.43000030517578,28.3799991607666,35.47999954223633,370.0,179.36000061035156,4.25,44.0
2020-02-11,85.08999633789062,15.739999771118164,94.56999969482422,41.38999938964844,28.76000022888184,35.83000183105469,369.2799987792969,177.97000122070312,4.289999961853027,44.369998931884766
2020-02-12,85.43000030517578,15.760000228881836,95.77999877929688,41.150001525878906,28.350000381469727,35.77000045776367,374.2900085449219,178.02999877929688,4.320000171661377,44.83000183105469
2020-02-13,85.47000122070312,15.75,94.5199966430664,41.43999862670898,28.559999465942383,35.439998626708984,374.8399963378906,180.11000061035156,4.070000171661377,44.810001373291016
2020-02-14,85.81999969482422,15.670000076293944,94.36000061035156,41.02999877929688,28.31999969482422,34.61000061035156,379.6700134277344,181.25,4.119999885559082,45.02000045776367
2020-02-18,84.79000091552734,15.979999542236328,94.30999755859376,40.220001220703125,27.809999465942383,34.720001220703125,378.8500061035156,179.92999267578125,4.03000020980835,44.83000183105469
2020-02-19,85.3499984741211,16.700000762939453,95.12999725341795,40.41999816894531,27.979999542236328,35.400001525878906,383.2799987792969,181.25,4.039999961853027,45.2599983215332
2020-02-20,84.33999633789062,16.100000381469727,96.52999877929688,41.04999923706055,27.950000762939453,35.2400016784668,378.9599914550781,180.7700042724609,4.019999980926514,44.7599983215332
2020-02-21,85.06999969482422,16.100000381469727,97.0,40.310001373291016,26.15999984741211,35.689998626708984,372.9500122070313,178.5800018310547,3.9800000190734863,45.72999954223633
2020-02-24,80.5,15.359999656677246,94.93000030517578,39.47999954223633,24.31999969482422,34.900001525878906,357.4100036621094,174.5399932861328,3.7699999809265137,44.119998931884766
2020-02-25,77.94999694824219,14.5,92.93000030517578,38.0,23.26000022888184,33.83000183105469,347.79998779296875,167.17999267578125,3.690000057220459,40.34999847412109
2020-02-26,78.11000061035156,14.119999885559082,93.70999908447266,36.70000076293945,23.82999992370605,33.810001373291016,351.3399963378906,166.3300018310547,3.660000085830689,38.83000183105469
2020-02-27,77.43000030517578,13.460000038146973,86.58999633789062,35.2400016784668,22.979999542236328,32.279998779296875,337.5199890136719,157.52999877929688,3.5,35.75
2020-02-28,77.06999969482422,13.869999885559082,84.31999969482422,34.18000030517578,23.989999771118164,30.479999542236328,345.1199951171875,154.74000549316406,3.380000114440918,34.54999923706055
2020-03-02,81.97000122070312,13.729999542236328,87.16000366210938,35.27000045776367,23.950000762939453,32.27000045776367,360.2799987792969,163.0,3.440000057220459,36.40999984741211
2020-03-03,80.31999969482422,12.9399995803833,85.87000274658203,34.650001525878906,23.51000022888184,31.89999961853028,348.3399963378906,155.24000549316406,3.3299999237060547,36.5
2020-03-04,84.3499984741211,12.880000114440918,90.37999725341795,34.97999954223633,24.15999984741211,32.84000015258789,363.8500061035156,164.38999938964844,3.440000057220459,38.02000045776367
2020-03-05,80.45999908447266,11.890000343322754,86.97000122070312,34.15999984741211,23.200000762939453,32.09000015258789,351.0299987792969,160.6699981689453,3.190000057220459,37.65999984741211
2020-03-06,78.55999755859375,11.010000228881836,85.80999755859375,32.29999923706055,23.46999931335449,31.31999969482422,336.7699890136719,159.14999389648438,3.0799999237060547,36.369998931884766
2020-03-09,70.75,8.6899995803833,83.2699966430664,27.07999992370605,21.850000381469727,28.059999465942383,305.7900085449219,150.9199981689453,2.619999885559082,30.25
2020-03-10,72.91000366210938,9.260000228881836,86.06999969482422,28.100000381469727,22.51000022888184,28.420000076293945,332.3800048828125,154.4199981689453,2.720000028610229,30.690000534057617
2020-03-11,68.83999633789062,9.199999809265137,84.95999908447266,25.739999771118164,21.1200008392334,27.8799991607666,315.2300109863281,148.00999450683594,2.5299999713897705,28.0
2020-03-12,63.41999816894531,7.510000228881836,80.48999786376953,24.09000015258789,19.06999969482422,20.90999984741211,285.0,130.27999877929688,2.0999999046325684,22.09000015258789
2020-03-13,69.19999694824219,8.0,90.0,25.690000534057617,20.209999084472656,24.979999542236328,335.5,144.5,2.2699999809265137,19.0
2020-03-16,64.12999725341797,6.820000171661377,80.5,21.82999992370605,16.709999084472656,20.51000022888184,286.0299987792969,122.45999908447266,1.8799999952316284,15.300000190734863
2020-03-17,70.44000244140625,7.0,89.5,24.32999992370605,18.780000686645508,26.40999984741211,311.8099975585937,129.38999938964844,2.150000095367432,14.25
2020-03-18,68.87000274658203,5.75,84.97000122070312,20.34000015258789,13.800000190734863,20.270000457763672,294.6099853515625,117.5999984741211,1.9700000286102293,9.4399995803833
2020-03-19,65.76000213623047,5.829999923706055,86.0,22.600000381469727,13.420000076293944,23.920000076293945,307.510009765625,117.37000274658205,2.130000114440918,12.880000114440918
